"RippleX", "RippleZ", "RippleY"
0.8278577654088759,5.695379558982587,0.9126452694595389
7.3120306793504835,8.224714922822256,0.7226409075989283
7.1966657988605665,8.174301084264592,0.9864341728592696
1.9602696543086051,5.341789026435812,1.0297530532038377
8.688845240857345,9.884370818334625,2.5338654285719
4.447776690610647,3.1590562847293557,1.4907240408738172
7.072656213899467,1.4112941579871296,0.2856885666908582
7.889402494556207,9.914793663343035,1.7057090120078906
2.2728655153364574,7.000799696736869,0.4749965739270972
7.5244622636970835,6.898001647253087,2.7883305962917553
0.019136823172319906,5.080811750074911,2.3183536127908098
5.249892778174433,8.895773172010369,2.4816392750933596
0.1266252386817146,3.403529957679864,6.009771000068175
2.209222906644399,2.1943183758522897,6.5171561313527455
9.337190988726729,9.63280592839413,2.614777913377921
2.5868101224431306,5.901365211258421,0.07719732673103036
5.235598965027675,2.3274989240381707,0.9580462309011899
9.407558235978996,8.709862976145539,2.02726501210036
1.7391166863483343,9.059549366901615,3.8604534360236777
3.8535781884718414,1.4172322625728218,4.589073679096086
8.856355835051643,9.808900343554365,2.5756080203610776
6.317943084046844,9.958448596563546,0.062167655347754446
3.2431932497606173,9.955624760688288,2.104002246596605
0.14637838449833906,5.871004924818807,0.7151721037692933
5.481364605521924,8.05220311503634,3.6671204604451133
0.4936285445458721,4.088057187437927,4.562848519264097
7.627128243654555,8.570273115222614,0.04392873176257484
1.156239681801654,6.8772208959675645,0.07965178190711503
0.42401185777553474,6.025937390334597,0.46813339841732315
6.245097933289369,4.751223657731804,1.3644921635558578
4.606463350780449,2.7865373637681157,1.6420781284283297
3.636585802632115,5.086440892139912,0.2240439792197975
9.607032887438962,9.402613563470602,2.606106716354042
2.461827367160603,3.239435340400716,4.671136474896964
2.2176942052739124,9.74732586832892,3.2558398764536216
2.9703939329624394,8.422532901340015,3.593250817255511
2.37508601955702,7.7260452204620975,1.8924380151234672
5.144297716024861,9.89628889733529,0.42869671468950293
2.436397469532301,9.785868196225362,3.07283766186889
1.016719487024872,6.849229903562575,0.052718730254432
7.676438508959006,5.735578266838496,3.8204721331859623
4.66328983595655,1.1827104876935957,2.9515487751087957
4.436674429153603,5.735346375728433,0.3310729818546967
9.39400784656636,4.523967827704908,2.2233282460832644
6.373934461460956,9.617633799546857,0.013481346222023582
7.742275599412613,0.8061965914936908,1.2311692424769267
6.84281757605651,0.19412742740239297,0.02127249166091908
7.870006394523004,7.465014429153785,1.0940063237712132
5.530010905213096,6.897471017976367,3.464576039421643
5.3471361517768266,5.808405729103894,1.4686377290688595
8.441683771363342,5.182187972746228,3.423856861145349
3.654117787383817,8.718038835296259,3.8841019458035535
5.246175432244613,3.1630703106245592,0.36047075382608496
4.118456480213906,9.389433945471426,2.6770753426386897
6.80018985502104,7.6591850474882435,2.703537160426372
6.491439574128684,4.726828680520574,1.771549974997531
1.3601404363679792,6.820468208728075,0.0686663616557348
9.5472644233067,8.432906243821398,1.8557458133795177
1.7023041726312549,5.8635756085394695,0.3849839354921622
2.921135563377839,0.14032609351914416,6.818767097230688
2.9860491519467622,3.4594568273525974,3.522431582607494
9.161709291877434,7.904124024563137,0.4487500691581539
5.046927005121944,9.131576934891333,2.204741826646205
9.839915729982575,7.7246443789266,1.3308781287946125
0.1546695804403686,1.0958860419024663,8.936045716172467
8.418239130353479,5.473618765971105,3.1651011416985146
6.117591148585088,3.4435336159332195,0.1099488992367607
9.935160096483221,9.594715026353889,2.1746437486039496
4.735659202544475,1.5696229588079813,2.5318634280737236
9.483215621304952,2.263096786736132,3.6563359251865615
7.563870067154303,5.365488644637869,3.8797194751377058
2.789789341803295,7.664601997921392,2.062116149819761
8.4697110486527,8.201633134030264,0.059667093467252935
2.0536591989117845,0.2195842397312764,7.9551197034815715
1.5226582791410126,6.823516337675758,0.09056690479950398
3.890185960082456,0.6935574836510583,4.9253791976292804
7.193798854635719,6.200602453577196,3.8686603967425586
8.348004620692738,7.309780530226931,0.5350825434047212
7.328378413784991,5.237858665243367,3.686552449294515
0.7958034390975011,6.589936444238815,0.005535354298712703
5.405917888473625,1.2182140711599265,1.3153125510018417
6.38892659915361,0.2047560418222838,0.10943206420899519
6.35490110500593,7.112462451421121,3.8487213655693058
3.358553697831236,7.507454794780629,2.2187079241839367
3.971674893306505,0.5044771849328922,4.813280291707643
2.124903596867409,7.014232182792352,0.43113776870979514
4.81070562911021,8.159588634974643,3.8782080032125616
6.577359453222992,2.9580178047925862,0.28547916536187984
4.804161910601856,5.980990421097117,1.0036991513012878
2.8443033401966167,5.47872134120472,0.3063642910386713
2.7194839525878045,4.80798945887802,1.3508142088872461
5.218525689233696,3.9651884105487123,0.02639638113931822
4.616099063837213,8.605206686787971,3.6363743108143782
6.2454915038265995,2.9589971057905706,0.04642507347270876
4.5092121362686575,1.2370580849785506,3.271930736156446
6.225668502702165,9.29782580919041,0.36696448656918473
8.407785096203364,1.8881667511332656,3.0721492715708183
5.51969005222706,8.28346726149378,3.3368712217219456
6.327534448660483,6.250321174090011,3.5430536690340975
8.131128977580431,4.605566669399077,3.894143236939138
5.979726921054443,1.2746056349845458,0.37476614979879036
2.5284531383351085,9.18605790411641,3.854265316084294
1.235720470620556,7.957628742132891,1.8239639433518064
7.675877001134861,0.823033225150458,1.099418926341019
0.6903887805694298,8.123247230454275,2.052883613626871
8.826272684330178,2.8771271276427823,3.882657919167964
1.5890611722119952,2.722857329900268,6.452664671414267
2.828879520654477,8.038944659625823,2.879667033544406
1.2137481895648305,1.2786785371282794,8.285505630081971
8.31010369057026,8.212634636073869,0.008575136653774903
1.9320135229066615,6.082199398251094,0.11672672389265949
5.905136943062943,7.98130587222469,3.3836526595905725
3.7904432500355503,2.756838808392059,3.245518271114373
7.481592651352868,4.284527892909036,3.080691753743445
3.3296819441659964,7.878421342707004,2.9437865589782284
5.3069493792143945,6.290675017291423,2.2319248069546647
5.172500297198531,3.802493211735929,0.09139707320157153
4.757903447249281,3.7368003258520255,0.45608080682454744
9.451634471130097,6.343031724670901,0.11384519426391197
4.747852492706258,1.0470419399738873,2.830842392108247
8.753740876973124,9.85434229488085,2.5508761292560447
2.521448227053753,5.250316684305989,0.7942255660879843
5.97301271901466,9.373905551009955,0.49855904109613464
0.9535782466586318,2.4541941139112633,7.244051093402087
2.3249735499191426,6.638767399497501,0.11998537321542511
6.694249913429978,2.7390213309004285,0.3095425233100157
8.582474266550058,1.7170470284614558,3.321466967631085
4.904330159172043,4.4565464941486574,0.007414681374992473
4.451045479595487,8.794327109600411,3.504492787127815
7.893358000197388,3.9713511392256295,3.457682105897081
1.579536129297564,3.9875686657095546,4.1765955406096404
0.8866988021775135,3.4457506900270762,5.724987658349772
8.02177938074281,2.360282745447797,2.5313523452921762
1.5352608111731236,3.517954381936738,5.164208643179675
9.228711358027434,5.277002121127927,1.6649387723856763
1.75883487341834,8.823065476613113,3.674003904742366
0.8252706908683738,0.7480156501445911,8.929304780385136
5.230821401780942,1.8289149610100541,1.3155960206132236
1.3471868614432003,2.5672596541432045,6.857422270879662
5.328666529215555,2.3516011121231872,0.7940556365830652
6.108993171049141,5.250576751103787,1.8292898766098151
9.542347362162353,1.9217397961813754,3.6754665555123402
1.1588291684849783,9.490523270883054,3.8349244744568254
4.601352298797567,4.517802469082523,0.07430593672189995
0.9490232149171718,4.95183738886109,2.408428805161181
4.580389505337246,8.467231107039444,3.785912024546611
6.247549157923864,6.718384705916984,3.832516935977216
5.606759479425627,5.042956134839991,0.7621747190387801
4.70077836170096,7.234438201665721,3.092308945633678
8.858542250826645,2.677515139576556,3.8729820994676962
3.4180820377605805,4.591750201955631,0.9676424047001823
5.7126798510837675,1.8035602108540338,0.5373371002560883
4.846619624787855,6.294300985049894,1.5774454348134876
8.47287432190311,0.2512675625949301,2.7832860022011543
7.115177361047639,6.2019616494288865,3.887625438763449
1.3653728922174768,3.031007954978099,6.15662756433708
6.512093203867133,3.828626955344295,0.7853253597735205
0.3918711491329352,9.179495769007914,3.8407521565381693
1.5236802573368669,7.604413197448333,1.171973483196515
0.9884992008763926,0.20959828595909502,9.02751689465477
4.33324082530913,1.602077948199132,3.404335104870593
2.0148167163395856,7.805778059318129,1.8436815134199878
0.22378319530983015,2.4035233637702227,7.534993051854745
1.271211275779236,9.787471111859276,3.4835278445177953
1.2979396221036799,3.709577745186041,4.971138544101301
7.964613116695457,0.0238933575101119,1.623550169975236
9.583477065103182,6.9568283831003255,0.10126457102563616
6.120988423692579,4.943976558462056,1.410452817967807
6.461366835893664,4.550117728869578,1.4858051996096533
4.973676587931757,8.477690654437987,3.5469725530217997
1.385645160240262,5.809507318749867,0.5633518228863577
3.233350306653706,3.509654167241764,3.043773713211424
1.7306959192953997,4.218774894432268,3.5459326292749016
5.207563785348056,4.221636146905695,2.1747111012326966e-05
6.906814693368912,4.130457280105711,1.8117358017464464
5.200156729107227,2.7825689027864597,0.6756935168497366
9.039273237593026,2.8046009173632425,3.8807391042324832
4.305979792327418,6.764331235745933,1.7454421223127696
8.93746419084417,6.177077060695835,1.0514380100460654
4.549618476015814,2.793752476794784,1.7385396127162251
2.964583187272823,9.832361147887397,2.6352942822688576
9.118950910555819,3.011763059800625,3.804929522575909
5.23586844937385,3.0475167257005777,0.4451823833221808
6.903840991004588,2.125637164032045,0.2988299296841078
8.20376464556006,8.913415288522096,0.47358411897431024
6.033894288726403,6.6528103191871395,3.656392148845638
0.24587917534147907,3.43024704593636,5.948884971493377
2.9883483338195505,5.192198304420728,0.5371466494069647
2.156202793097206,2.525485286354767,6.163029355070236
8.796939560403509,7.57327308365673,0.0002568261421488935
4.61681074615051,0.7895460939122778,3.2529303091155795
8.070365023207275,9.47929856475034,1.1887273145997443
4.761728081403432,9.712004773940711,1.171795944637406
4.878384265876267,5.4944791044795585,0.4568427604668829
8.41341330064571,9.716460265640386,2.0908210040107256
2.528889376172807,9.278320214201822,3.7942542754816038
3.7618281353548886,6.830158094353247,1.2593547312507378
4.071975199342709,3.9437524885606248,1.0693767308914486
3.811040859408288,8.838141079814548,3.7875578487994246
0.679444435725185,7.617697146421113,0.9581726754545128
8.975455900048804,8.162181411052682,0.50577908737342
6.674647275736167,3.4269465276428193,0.6968512697664133
4.277152017564485,8.0979195187243,3.8218613103873165
7.844163322316303,0.7483262875728924,1.4355424410722468
1.761292617320217,3.8746110251436336,4.251613420442799
1.4899557335987124,1.961334448882106,7.471647359489584
4.197946373664365,2.5746421292995594,2.6830371134806428
5.571537503598427,4.828697606465156,0.4926584642052963
8.073377108541544,6.001197190864037,3.126806085896762
5.562879127824005,3.3190542086082573,0.0586322641655816
0.39717656039209737,2.212444052054834,7.741208834922833
5.499874849158523,9.734888846178,0.3812187320798732
2.7630862928749123,2.581514256580001,5.281832575282025
6.993371989793561,0.6591582281269759,0.11292294202113222
6.885289913680359,4.971168548437143,2.8168397160497736
0.543072562391671,1.4162070687527195,8.537503764421079
8.27627412897417,2.9392218014843206,3.3723102803935894
6.034816372887429,3.7212313355589166,0.16447292942233654
7.910992825800119,1.7129120576201662,1.9187300541789192
1.3473935646120117,2.285381871981842,7.216227067490828
5.421282013570865,4.052151217255716,0.004064427997356848
4.6142735832751045,0.8940939153950822,3.2143709595754992
2.487619191035094,6.794179286441634,0.31228173155744443
7.208331367960512,9.158465551919768,0.0026642761911890933
7.222687458742819,5.59342709907527,3.8055936637928482
3.1303664460658887,7.286604828888135,1.54740558744531
1.0695789386770016,0.8630156094215846,8.678214476049744
8.69897199075436,3.3214183447469816,3.889440586412896
3.6497902363703636,2.5989262288156088,3.7326474584280556
9.627592722135297,0.9574341287192312,3.7407281916743464
6.839750272740463,5.683617790812785,3.541590282873017
1.4506571714760597,5.705662330828936,0.6923801211693922
9.664815581983627,7.0365361777873865,0.2255218036525165
0.9885933842600159,2.872057209877301,6.641335598444223
8.060571137399492,8.927663371765323,0.3298419008202009
9.907116984871715,1.7055239422306345,3.1408905803982345
1.852506098065001,2.1151108909670024,6.988813925619366
8.126614435307285,0.1784238149611861,1.9976259527486049
8.367493134885036,7.268852511449589,0.558956166497785
9.26935338743202,6.862248524345951,0.015184623092834705
4.723728813904082,9.511516343745399,1.6949184760332359
1.5417341695962605,0.8197037051916745,8.303238466376419
9.67995194911937,7.100824047333274,0.29515684575480927
7.294588623788398,9.50056338365321,0.2564007719243485
0.23429163919384766,4.913921758065657,2.6949985879621305
6.275592785752465,6.150693105866897,3.379672594300404
2.21461145689391,7.6893317598355875,1.707566835131135
0.7460543702778133,5.146168622962168,2.0463133056123195
6.758983160919855,5.693029632244175,3.4592240339053806
6.98780490449497,5.918844478839578,3.821556947667023
1.2512988570787253,0.7351893744385807,8.60256520418502
0.021411485852249612,0.9910748813385706,9.045685283286426
8.603986484366322,9.94461969687152,2.524586332217658
2.8071323162050312,8.785906729481354,3.8597369317921437
0.893008966853539,7.891051679905901,1.5715779499067861
4.96777605866412,7.2583572686535955,3.3934976451863803
1.3212453191666396,8.695432101432706,3.3929123907203076
4.919522911637618,5.30885319094585,0.3152432092428992
6.564630151462611,1.9268721653541765,0.020052031211873857
6.968319161037791,8.957424835179816,0.1485814526080765
8.819118580960408,8.00934477577347,0.17419028096515166
5.351545127512745,7.117990385969916,3.558733346470436
0.6972356937419311,8.256894221880685,2.3604258903405664
0.23847497545454677,5.345122895475663,1.7135896749014292
7.762545722795586,5.838742633798518,3.6996271220311634
6.73318673075705,8.012708431710271,2.116162472547428
5.5664173966654715,5.542798851561144,1.3826537612309315
2.367709690662755,8.452122645286375,3.3636731671149653
6.026037537559653,9.837771647388436,0.013932847209512062
7.296996090659636,1.82295913156153,0.7279162849534254
4.505701772875402,7.942905209131501,3.803013431061938
0.25772717820203517,8.452098288249205,2.739018649899862
4.596037400683764,0.29961099554799864,3.4377401863467587
7.2809342635776,3.41216327748302,1.7961292585521877
1.9695111282795497,4.01994240931359,3.742187516027091
7.7075535402891635,7.266482168935458,1.7690336678028042
6.9452398172839045,2.6547095028679104,0.5868293172720559
8.710209140212472,2.034544516023329,3.611006972168876
9.731448892701454,3.0678988961792895,2.7986450114220105
9.799112926809881,8.315128962905598,2.088489157555029
5.111591329593064,0.21040461409274624,2.237608384487459
3.6871364080221114,8.543236324094408,3.888088768745656
1.211936494164576,8.859111646910009,3.6071001388350123
7.64202092329351,4.526787416933608,3.5261353084238403
6.16297789524726,0.9175859604476688,0.24540176208655853
4.8339094900222825,8.914006001460363,2.948003099924648
8.924634950157659,0.07167870513997698,3.585254393681297
2.2079104182023537,8.791459853244682,3.745199362597343
3.426677640361926,0.4799744596044253,5.909833001018717
8.096816699781526,5.83738788844927,3.284599383160221
9.339519781187954,2.789654690563955,3.659166683412183
0.7535444549688863,4.149573890823905,4.3394353049768375
2.6762635601549745,9.666296001302486,3.1885112582845228
5.157479719150509,8.540738997580105,3.2932422901559684
9.11486100664298,6.102886675299979,0.8021483362836542
5.253659644298057,8.6504024996526,2.9925230298882264
5.592427235209939,6.24925770416109,2.585813322124213
6.0142398791180085,2.218555710601633,0.09736905432813657
6.654122080039149,4.403770645887884,1.6566895956470418
6.724735649184983,2.430627472782043,0.22059151618014036
4.421268446554132,9.875157840333964,1.1636320466362255
0.5135402427500324,4.3038816537064655,4.072367507025824
5.9357429740532455,3.0285952027179164,0.0022119769951399392
4.742008910642709,7.592278854053134,3.6196837207063735
6.061856686281583,0.08923277297065213,0.43954434821645094
2.9016951169102834,7.91629504552782,2.685352432835828
9.347103930319062,9.885048082503658,2.4858971607289395
0.791518161358159,9.13648600504056,3.8302060341538366
5.131824834589871,8.086631330320749,3.8239536291638956
8.219954994228631,6.547431453599763,1.9993170198263834
7.066809731255859,3.0181104859488492,1.0287357426490846
4.7964094824165695,9.056806697849634,2.6882722006121287
7.244122181121253,9.127829932030927,0.0023985546759533317
4.223958211940941,3.017651780858497,2.066217057920831
8.335610394633239,3.326749681715718,3.648552479169356
5.0574033049524045,4.738678753943421,0.05582233579620018
6.95018973452542,2.573628540862243,0.5499228016765465
8.659399795414664,9.820610566694043,2.465865904590346
1.5039614549786917,8.95402328980039,3.759189097020724
4.36139988125375,6.517784017322196,1.354616564230221
0.12183107555018502,8.697842750374228,3.226195588458679
5.42586352055316,3.453619645947128,0.08406253464023009
5.241868498905179,7.674708919014622,3.8855217270227893
6.835146368721931,6.322845715245381,3.889373955409636
6.8443485389539,1.3117789356859155,0.07678508261415587
7.573844112666565,2.354082628245213,1.5489489805192331
1.466121587183743,0.8039757296447225,8.38004564339703
9.455544251125115,8.168741854630802,1.2970450693835835
1.8883768205172535,7.6276800754058645,1.3881353131924166
8.254207428695748,6.282514755857747,2.3664863298365293
4.955067159056843,4.42648469837482,0.0045667704946114815
4.928328467572291,3.260745565339962,0.6577348958484636
5.597850499225632,6.897925566262453,3.528151591780102
2.2211397513291553,3.4986776007455034,4.504034002912916
2.104647860655582,5.484130987270877,0.7131182448734333
3.245516849106126,1.3497718304768724,5.806913269357722
9.100069544212424,8.957628330766669,1.9216679898682305
3.8477988027118224,3.7170599555986916,1.7146239472784581
6.44848022629147,5.5002836126748385,2.781174083222118
4.043064562669418,2.1854922852362346,3.4610081720059314
4.091600869375967,8.180519547051752,3.813932418239873
1.5980842596769318,8.018925522858213,2.1084460704991668
5.314919254627331,3.8169708521666657,0.0301077315715192
5.89819193786014,3.9634850516669506,0.17876458963491243
0.5347331986989312,2.5680524065681998,7.2575769292837
1.993491037187305,0.36044061508127334,7.999926720252022
1.7164256792599841,6.157413225832231,0.10945625658133962
0.9824017723619038,7.237885632603409,0.3979970124242228
2.854043209942895,3.9187230129201223,2.8640736973401633
8.834534846840208,0.6912461791811519,3.4961112678751873
4.161074541801173,1.3641753486277208,3.9693837869360067
2.23564195914866,4.5401323192818115,2.364903758547333
2.0518794705012566,2.8453636966993576,5.820088978720258
4.919382301474479,7.2178527607783804,3.2907799044153077
4.101481782345003,0.27837668093221746,4.578008604026587
1.3475911432423193,2.561536658685404,6.864851882108551
0.7218307301396576,1.2672658536387016,8.595511557913538
7.221666392286949,9.876389111326434,0.7086752321122439
8.561570983157724,6.182693113404309,1.8574640032888603
7.969684535020915,7.491278751543559,0.8746831219696805
7.850495782850606,7.878800265604378,0.4852030770494588
4.347051982155913,8.179273089085031,3.8760401896713113
4.278992537588952,2.504509971788046,2.6043652274019538
1.973082124592067,1.705491433598647,7.278331018898002
9.024152381804546,1.482576803840009,3.812806682826351
1.7481487748977365,4.746243827831971,2.3713247355655183
2.9669208498587727,5.848059442705157,0.02519737600628983
3.6362170678457417,5.430731773803678,0.03302817465317048
5.589385886920254,7.429986539557639,3.886417717106736
0.2471970703925641,5.305433990983868,1.7989873851236633
8.220346140291943,5.005311541447929,3.7879778000067796
7.189834335657798,4.720487730731396,3.0402045752763764
7.583415798276381,0.9068083219120993,0.9381610394992
7.442376081514065,0.9627774347524765,0.6992134101058368
2.744347393842795,6.437461084076027,0.09489323808279464
1.2414147610395798,5.409613165310363,1.2978596569195702
0.9747396450157775,3.4210860186085057,5.726466203897847
4.214658947258391,0.39880811353358525,4.303095716115194
9.662607071843727,5.974506771837098,0.13605812895170183
8.012870385722463,5.329832427910819,3.788594176538326
0.834733619719098,2.4429469356505065,7.314296936596245
9.08157430270734,4.675841772452156,2.7718234604642507
8.955979759042808,9.283246882683361,2.1771172570183266
0.5912471156626808,7.017945008261819,0.1264654417078894
0.2874269105530114,5.363478315293133,1.668921114818611
8.715254843935568,2.188188835493329,3.661378279030752
0.5733824499406093,3.312143110910184,6.090376543914798
0.3283043451847367,9.231447090985622,3.866039779397251
1.2236868497084352,8.499081552314939,3.0118170792206023
1.4544865719105449,5.6851182938177285,0.7225387148056724
9.5140539033292,2.2552699818477793,3.6197727943520497
2.6904430999254747,0.4366238343285178,7.113767242877839
1.7342957660733394,2.3326377201411286,6.84605213219165
2.411741998552653,5.6797249191993,0.3091202165379083
2.9303970559110146,6.688543057900037,0.3954602734679059
1.6706464706476687,2.100077898172612,7.173489311409157
8.31049261290929,2.891598188131541,3.399322030667686
4.641210754885697,1.9959751484054677,2.3846482487032725
7.458139905566985,2.985478974717158,1.7793890516475406
9.23738080807431,7.001858955835285,0.001589282178793204
7.3140823313491925,5.4271060660899835,3.7837653348382587
8.120419980706657,5.047500834717708,3.834739087555111
6.378622835548136,3.0991398255762572,0.16598648888724502
1.8540344370953843,2.0489626355734103,7.0595927352224015
0.7220053276342631,9.102225549196943,3.802210431189223
6.654124908387912,7.146579353947876,3.636839260350704
7.62934683345204,9.164043022934345,0.18703658977938595
1.4388400151620095,9.338689060859389,3.88516531634811
6.671122392283637,6.531534271968992,3.893274126292048
8.223761277617232,3.40991368234284,3.555084632157673
3.5893322655102433,9.744983392166283,2.334947977492192
1.4260671541281622,9.062537723720611,3.832334579033746
5.5494314395226745,0.021404727862464057,1.2993624768549679
8.869140184066433,6.899822045121773,0.29273302326854034
1.9568046342281509,5.003581147320695,1.6658459166249397
2.991041434106129,6.231063314361151,0.04677911223105524
7.64771652988326,2.2325730100822017,1.628669180085542
9.41348779739945,7.351348650759242,0.211252370009807
4.189129940328059,3.9989074975481897,0.8499589311927817
1.5576837779834074,2.8031433559081496,6.361085527617983
8.585097273164346,7.113938379175577,0.43570711985563015
3.7050713534633917,2.114892328701962,4.228741532991831
7.705672034509048,1.3430339567537453,1.3106401330638315
6.101330704623196,5.815076577917575,2.679358041870027
6.468439072500765,1.099164142222162,0.024032514442431537
6.744235059556156,3.4954132264635183,0.8611621044111619
9.108707307954468,9.334847624127661,2.403167152118547
1.8958995629822517,0.03301053518628194,8.143274734307456
7.228220015070087,4.119712142412637,2.4366762352552582
7.571801358042882,6.633833456825835,3.1113387081861155
5.440476153554123,7.302633072977661,3.7827578925545926
7.746288430271382,7.5051685573254066,1.2509853745857125
2.011472346275606,1.8757676602912021,7.078258122693723
8.16287327056057,3.9559324507366522,3.7513167925371067
4.230644839417583,2.9320876126084916,2.165622525833016
1.8023252304335613,3.9344751150131927,4.087956398173473
1.9697001578739881,6.2239429212131325,0.03593419289873589
2.9618406799906847,2.0203417456018666,5.6724473055965285
4.565406237287918,4.986279592374325,0.003087851039492626
7.19810841500243,2.015631561364178,0.6503550949365005
1.4700022397863688,6.285327559670916,0.07069917065965868
3.8077117223939405,2.3763646582578826,3.7142509863019058
6.80921027157134,5.7747877640595995,3.589652763732465
4.054470855317776,6.502011550641407,0.9863173728222573
5.814983084222277,1.809075921629375,0.40457016992735517
9.209466241943439,8.434629526385452,1.280197063489395
7.819180325023261,8.06167158257839,0.30201719629921964
6.990743367249719,2.8994021077313037,0.8102197003432592
0.26026600482358275,1.6553118987657278,8.376382906218716
3.9823737784244937,6.381025278762133,0.7287666571296586
1.792300959063966,8.211180595918732,2.6263856016796745
7.114184746039641,5.411069262549702,3.6026693176182047
7.226129718769645,2.4114129803314013,0.9012733407991266
7.555697039636885,5.985790863092176,3.7748068008085003
8.174514319511434,8.185144359772496,0.005339826399091635
0.9599381248682992,0.7500629870838338,8.829427898062507
5.597057011528479,2.1749704677329085,0.5173909850198734
1.4383547592460855,2.3065384771525634,7.124293575964532
8.16188703852784,4.5483079631137695,3.8940346911833186
6.514980876782039,5.027704308146231,2.2300361113534533
3.371082490223687,2.64938582118152,4.179848921955647
2.8355199772400717,2.36159435455773,5.466323503342163
8.989546810604592,1.6066834259928586,3.803108608827967
3.3084137583026854,7.446480839109481,2.0432454085261527
1.0766829092038932,3.337422603000552,5.822421374868262
5.5407226695433165,8.739896244032378,2.4323501732966806
2.7088638214652105,9.236012127260821,3.7873332325351363
0.18252155846808948,6.63483866583317,0.005608504020261664
5.671359730915135,1.9279271520378616,0.5380852856661892
6.350898270741317,5.401897706221412,2.4767517557627703
7.590182477295913,1.7636163641361313,1.2484194937021738
4.86272879999973,6.096865236389503,1.2614428718397572
6.60400086995365,9.294919330862541,0.09610953982826811
9.428510994558808,4.563966936117518,2.091788527439801
3.3979020512583515,4.7149052146934975,0.8154457687678298
6.788487590051318,4.388137377829933,1.8933622620633792
8.109000537394353,2.4466973054119134,2.769300782533564
4.206554255133953,5.170585428156062,0.0020322380146017725
4.645101411537195,3.9334900625222167,0.40843745481434857
5.017718390048051,9.086058446306444,2.349577399684945
6.9948149583406005,2.9170410715529327,0.8291931873615551
7.504260903893147,5.979331525634246,3.811281379731973
5.721114101479659,5.724628448338871,1.9165484588835418
8.512827145324128,3.780750583388084,3.8900371507120264
1.448333429263552,7.9944541203118185,1.9884457048412878
5.319502789134505,5.854970883807225,1.5032233096916747
0.5028384713532608,7.788851189226253,1.2751011944813946
2.3682889887930116,7.968435805711026,2.4210735508647363
0.8753869075081999,1.794276962147291,8.032881910758837
6.767502009999948,8.465591938274148,1.1169562262185064
4.832231888600411,2.181167752233264,1.8198055551272323
6.613814338944048,7.929945452873291,2.490415962945162
8.372501811833416,7.337114524689934,0.466451538740281
8.452588075520225,8.340506544584231,0.1323011096976646
0.19467186594474994,2.024912506828106,7.990415363411716
9.539979833830309,2.1699595899534216,3.6117325560359053
3.536872112664936,7.514172515460189,2.4029599786151543
7.768897286496703,8.829837562589804,0.041294431417413686
6.019413723154542,9.551648482077173,0.21847759747612133
8.224771886982627,9.02357951399954,0.6563070137681447
2.0419186406010006,5.457753561176304,0.7895159732765537
3.5105074558784635,1.1146237886886035,5.480185155120404
8.858176719034667,1.2263972989078697,3.608444017373969
1.169212475954945,0.037620985238653315,8.875837930057063
0.06388819048862682,6.014683853499424,0.5031949688336669
7.616595468436142,7.110093266027996,2.2424388718582193
5.799965710612842,7.227598446207651,3.877542596392749
5.411886292600434,3.9178327768002683,0.0008189454952023919
2.9403517570457893,7.430042290154688,1.6822200868759942
2.7809422155635053,8.980675492071953,3.893732683511015
6.071062625962176,9.264004098358008,0.5743094724861045
4.894378613822622,4.745397703801571,0.013373316325502467
7.825900867929399,5.767694730384154,3.6899755826645744
7.127642445314657,6.98489416471285,3.2886037710761817
9.489572271175636,4.556795438986109,1.9498279521468191
0.07835793079447373,5.683649857912682,1.0406574213345097
2.424897918656587,2.296951399015664,6.128605012466975
0.4074369368461317,0.7749803926736998,9.155203038080952
5.348851372364985,6.5331848684762335,2.7118581314840804
5.4966734751813675,9.086872308171776,1.6946469239029485
0.4667602022346329,4.269669398819234,4.1626471873747874
7.711170628435652,1.523343680221415,1.3929888470771603
4.657263998216237,6.723013834383972,2.112957159041538
7.717305974527906,2.012394903588346,1.6476551633050687
8.256508631520393,0.25097089099892833,2.301063967397469
3.9897209976758363,7.788147725508587,3.318128224489718
1.0142439729208808,9.370980815698088,3.8902880839126945
5.1727371723448865,7.009475639088587,3.2493156373542162
0.6515454259489717,7.556467555878873,0.8397400681259685
8.40455795131411,4.253646508348318,3.89132839674557
9.730624881600527,6.611551279929406,0.04317954070638076
1.5949794358008984,8.240326747179004,2.6014943687401093
6.444503051133306,5.85928371561434,3.24651601207141
0.8754064999108713,0.7460417818695531,8.894612665534078
5.885020684279639,3.4277980038452673,0.011790789174014927
6.827377076616243,9.205511837065949,0.05120165845013357
2.512846192461998,7.164075353686444,0.8534050908599835
2.3487723048603906,2.4531967269748565,6.027229138099396
8.006042079365308,2.391753158701376,2.5175751631305716
6.593512432386225,0.8670391842420488,0.0037516306241708627
1.1071595228406261,6.892582574817714,0.08403095790245778
2.8092249366794144,9.207801333123406,3.785850761838035
7.869801242979438,8.609004282143326,0.004172888871524122
4.878897206865183,3.6471334782545997,0.40267416063267053
7.087331734867899,6.7310581892278085,3.624285305908543
1.1388583818503983,4.848484115315276,2.551904445134256
2.2770259364240184,0.5691622334711999,7.619375788950526
2.4856114953944752,8.592476598101724,3.6111359426601344
2.4536847849099686,4.3171432047113045,2.586414015597353
0.14962438347711826,4.320451878070165,4.098534752570509
1.1532085626609456,6.454069200880475,0.025643982834062842
9.460356176397923,2.400621934060875,3.642778680535706
